Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44304.02307809059,1161.0230780905913,4.64475417137146
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44128.85538170069,985.8553817006905,5.02874493598938
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44435.01189985066,1292.0118998506587,4.687394142150879
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44041.47049542197,898.4704954219706,5.304521799087524
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44400.53272651602,1257.532726516023,5.014937162399292
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44102.52809558449,959.5280955844864,4.651525497436523
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44425.02241128112,1282.0224112811193,4.469555854797363
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44094.44833982723,951.4483398272278,4.53408670425415
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44379.58271467173,1236.5827146717274,4.561665058135986
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44223.571167809925,1080.571167809925,4.709258079528809
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44460.24452380093,1317.2445238009313,4.748523235321045
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44594.066430167935,1451.0664301679353,4.599950790405273
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44205.76021981223,1062.7602198122331,4.8310418128967285
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44168.50663757679,1025.5066375767929,4.798009872436523
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44411.2832043716,1268.283204371597,4.767328262329102
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44142.14027471053,999.1402747105312,4.805826663970947
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44617.92667765398,1474.9266776539807,4.666547775268555
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44391.193647932385,1248.193647932385,4.524831295013428
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44602.376725562004,1459.3767255620041,4.8247597217559814
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44270.8015749283,1127.8015749283004,5.062682867050171
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44162.149669775776,1019.1496697757757,4.525571346282959
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44143.6712250761,1000.6712250760975,4.86020040512085
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44392.516610466315,1249.516610466315,4.797465085983276
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44380.2585950828,1237.2585950827997,4.9891517162323
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44395.191156387205,1252.1911563872054,4.848962068557739
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44383.05837574908,1240.0583757490822,4.9684529304504395
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44356.52648155231,1213.5264815523115,4.5149149894714355
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44408.21210368035,1265.212103680351,4.656569480895996
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44377.49046302215,1234.49046302215,5.078083038330078
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44272.11807581656,1129.1180758165574,4.822455883026123
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44445.49349769044,1302.4934976904406,4.696512222290039
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44550.88087200316,1407.8808720031593,4.6696600914001465
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44354.553938049845,1211.5539380498449,4.90682315826416
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44466.80486281522,1323.8048628152173,4.483874559402466
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44283.26031098475,1140.2603109847478,4.602739572525024
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44339.57814632521,1196.5781463252133,4.6009228229522705
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.1}",43143,44324.72919339331,1181.7291933933084,4.641103267669678
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44519.69048161462,1376.6904816146198,2.2921876907348633
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44290.62053965122,1147.6205396512232,2.231156349182129
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44472.62468729805,1329.6246872980482,2.2190701961517334
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44169.506018810476,1026.5060188104762,2.2470428943634033
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44380.11960738653,1237.1196073865285,2.2419636249542236
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44286.067237581134,1143.0672375811337,2.2243640422821045
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44360.44235209288,1217.442352092883,2.231149911880493
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44342.29544948972,1199.2954494897203,2.313340663909912
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44307.04492402774,1164.0449240277376,2.297724962234497
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44479.467136687235,1336.4671366872353,2.2835798263549805
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44619.230926209195,1476.2309262091949,2.5543911457061768
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44482.67278925317,1339.6727892531708,2.2191333770751953
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44136.02413887428,993.0241388742797,2.2809720039367676
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44277.80143161654,1134.8014316165427,2.2017056941986084
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,43966.65991779493,823.659917794932,2.3463470935821533
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44475.292042303656,1332.2920423036558,2.314166307449341
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44761.50593292943,1618.5059329294309,2.255484104156494
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44360.21987078656,1217.219870786561,2.2968711853027344
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44423.3050400517,1280.3050400517022,2.379099130630493
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.01}",43143,44281.46846827933,1138.4684682793304,2.250805139541626
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44380.06131112577,1237.0613111257699,2.394282102584839
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44418.87706407009,1275.8770640700895,2.4394803047180176
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44501.98525169162,1358.9852516916217,2.313497543334961
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44636.4087962424,1493.4087962424019,2.252706289291382
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44429.35285535832,1286.3528553583164,2.2667927742004395
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44368.54297656121,1225.5429765612134,2.2942516803741455
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44391.678755895635,1248.6787558956348,2.392192840576172
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44265.74166475102,1122.741664751018,2.2985575199127197
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44602.335559509454,1459.3355595094545,2.8020384311676025
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44556.412431999204,1413.4124319992043,2.941946029663086
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44156.43524423873,1013.4352442387317,3.1346590518951416
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44584.6007887324,1441.6007887324013,3.403395175933838
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44499.68666122182,1356.6866612218219,3.432985782623291
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44571.278285996515,1428.2782859965155,3.1960842609405518
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44243.15719384104,1100.1571938410416,3.229915142059326
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44320.908254820875,1177.9082548208753,3.136072874069214
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44332.442085280316,1189.442085280316,3.127063512802124
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44303.20457190922,1160.2045719092202,3.1889119148254395
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44581.465012540175,1438.465012540175,3.08217191696167
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.05}",43143,44555.47141831774,1412.471418317742,3.0422494411468506
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44226.42866418407,1083.4286641840736,3.2541606426239014
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44460.88705985809,1317.8870598580907,2.981950283050537
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44468.24891115601,1325.2489111560135,3.047961711883545
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,43931.93304266404,788.9330426640372,3.067357063293457
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44618.45143602507,1475.4514360250687,3.1395769119262695
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44346.48346215289,1203.4834621528935,3.0374562740325928
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44425.22177316498,1282.2217731649798,2.936040163040161
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44386.402553445594,1243.402553445594,3.1570119857788086
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44433.12163447265,1290.121634472649,2.9344687461853027
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44446.90473565422,1303.9047356542214,2.854954719543457
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44315.36265410643,1172.3626541064295,3.078083038330078
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44449.55026017761,1306.5502601776097,2.9914588928222656
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44335.05050081374,1192.0505008137407,2.800027847290039
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44259.67541325028,1116.6754132502829,2.9809300899505615
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,43894.25684692696,751.2568469269609,2.978102684020996
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44336.36279246166,1193.3627924616594,2.8754591941833496
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44392.13172648422,1249.1317264842219,2.7985570430755615
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44484.732789212474,1341.732789212474,3.104395866394043
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44560.982412084886,1417.9824120848862,2.883559465408325
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 10, 'decay': 0.1}",43143,44554.137418961305,1411.1374189613052,2.715049982070923
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44450.96594436247,1307.9659443624696,5.673884630203247
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44469.633449279165,1326.6334492791648,5.451048374176025
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44402.008856019354,1259.0088560193544,5.507951259613037
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44179.7835231831,1036.7835231830977,6.011633634567261
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44271.44881244839,1128.4488124483905,6.129466772079468
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44484.4134077406,1341.413407740598,5.553040504455566
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44243.8157125898,1100.8157125897997,5.8624866008758545
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44394.08232821488,1251.0823282148776,5.527378559112549
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44201.75048710665,1058.7504871066485,5.738467454910278
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44301.72666759445,1158.7266675944484,5.658626317977905
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44343.39917988634,1200.3991798863426,5.436476469039917
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44361.73049848675,1218.7304984867515,5.868061304092407
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44376.253339970914,1233.2533399709137,6.868856191635132
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44457.7220295728,1314.7220295727966,7.445210933685303
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44388.011581087936,1245.011581087936,7.6212334632873535
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44522.15649787207,1379.1564978720708,7.65412974357605
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44397.66803733301,1254.6680373330091,6.660958528518677
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44231.45375279734,1088.453752797337,6.254889726638794
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44437.287908459795,1294.2879084597953,6.632535934448242
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.01}",43143,44233.802180233215,1090.802180233215,6.793113946914673
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44419.10511350585,1276.1051135058515,6.267957925796509
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44384.55774515103,1241.5577451510326,6.779064655303955
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44420.98725871126,1277.9872587112623,6.588268280029297
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44490.61866144034,1347.6186614403414,5.698086977005005
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44247.415595258964,1104.4155952589645,5.866722822189331
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44354.859417372114,1211.859417372114,5.72334623336792
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44087.90865856489,944.9086585648911,6.747684955596924
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44344.152265689205,1201.1522656892048,6.164839744567871
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44359.425789248795,1216.425789248795,5.989909410476685
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44437.504107897126,1294.5041078971262,6.256989479064941
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44321.94201639976,1178.9420163997565,6.808546304702759
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44260.675853124994,1117.6758531249943,5.823564529418945
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44433.559242141564,1290.559242141564,5.7524254322052
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44047.77280609876,904.7728060987574,5.973480939865112
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44381.9708856481,1238.970885648101,6.510551929473877
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44497.15810111523,1354.1581011152302,6.475031137466431
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44470.643706343086,1327.6437063430858,6.2229790687561035
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44247.54082023049,1104.5408202304898,5.677435398101807
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44260.95496498096,1117.9549649809633,5.708528757095337
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.05}",43143,44425.66535901976,1282.6653590197602,5.755605697631836
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44386.72721640691,1243.7272164069072,6.140979290008545
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44360.942618084904,1217.942618084904,5.865791082382202
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44305.362894970225,1162.3628949702252,5.788167715072632
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44356.06565495236,1213.0656549523628,6.220041036605835
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44418.983208033285,1275.9832080332853,6.044956922531128
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,43923.43569972852,780.4356997285213,7.985651969909668
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44177.0772335751,1034.0772335751026,7.089856386184692
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44193.826079288876,1050.826079288876,6.661109447479248
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44362.966040613515,1219.9660406135154,6.342257738113403
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44378.303098928794,1235.3030989287945,5.436492681503296
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44533.671605636155,1390.6716056361547,5.482485771179199
XML100_1111_07,ACO,"{'num_ants': 15, 'iterations': 20, 'decay': 0.1}",43143,44369.690300944625,1226.690300944625,5.5285844802856445
