'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 31092.758876537577, 'Difference': 11816.758876537577, 'Execution Time (s)': 0.8138110637664795}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28697.82102286357, 'Difference': 9421.821022863569, 'Execution Time (s)': 0.8150813579559326}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 31511.271812965457, 'Difference': 12235.271812965457, 'Execution Time (s)': 0.8173339366912842}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 31173.249489461563, 'Difference': 11897.249489461563, 'Execution Time (s)': 0.819695234298706}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 31429.332370282213, 'Difference': 12153.332370282213, 'Execution Time (s)': 0.8151600360870361}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28836.29904706467, 'Difference': 9560.29904706467, 'Execution Time (s)': 0.8142437934875488}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28824.949422352263, 'Difference': 9548.949422352263, 'Execution Time (s)': 0.8185782432556152}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30632.867958314866, 'Difference': 11356.867958314866, 'Execution Time (s)': 0.8190782070159912}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29470.472311352118, 'Difference': 10194.472311352118, 'Execution Time (s)': 0.8202700614929199}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29937.154920336237, 'Difference': 10661.154920336237, 'Execution Time (s)': 0.8148810863494873}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29431.150191708093, 'Difference': 10155.150191708093, 'Execution Time (s)': 0.8175759315490723}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28987.69701229848, 'Difference': 9711.697012298479, 'Execution Time (s)': 0.814094066619873}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30512.289815279844, 'Difference': 11236.289815279844, 'Execution Time (s)': 0.8179728984832764}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30880.676547696206, 'Difference': 11604.676547696206, 'Execution Time (s)': 0.8181071281433105}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29618.386867218225, 'Difference': 10342.386867218225, 'Execution Time (s)': 0.8166491985321045}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30298.230028395228, 'Difference': 11022.230028395228, 'Execution Time (s)': 0.8183910846710205}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28915.035144847778, 'Difference': 9639.035144847778, 'Execution Time (s)': 0.8175098896026611}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30549.16993550107, 'Difference': 11273.169935501071, 'Execution Time (s)': 0.8161358833312988}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28059.9327627399, 'Difference': 8783.9327627399, 'Execution Time (s)': 0.8152313232421875}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27101.353953814756, 'Difference': 7825.353953814756, 'Execution Time (s)': 0.8194901943206787}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30022.85494244614, 'Difference': 10746.854942446142, 'Execution Time (s)': 0.8192267417907715}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29557.27460329368, 'Difference': 10281.274603293681, 'Execution Time (s)': 0.8249752521514893}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30052.009033050468, 'Difference': 10776.009033050468, 'Execution Time (s)': 0.8293788433074951}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30382.519319341372, 'Difference': 11106.519319341372, 'Execution Time (s)': 0.8255641460418701}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26886.907603262745, 'Difference': 7610.907603262745, 'Execution Time (s)': 0.8209962844848633}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30452.28207118629, 'Difference': 11176.282071186291, 'Execution Time (s)': 0.8166489601135254}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28942.702258470697, 'Difference': 9666.702258470697, 'Execution Time (s)': 0.8147780895233154}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30536.246466417015, 'Difference': 11260.246466417015, 'Execution Time (s)': 0.8131940364837646}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30611.921931396275, 'Difference': 11335.921931396275, 'Execution Time (s)': 0.8130860328674316}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26530.80027030439, 'Difference': 7254.800270304389, 'Execution Time (s)': 1.3937480449676514}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27236.66362780732, 'Difference': 7960.66362780732, 'Execution Time (s)': 1.3944120407104492}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 25384.193081503166, 'Difference': 6108.1930815031665, 'Execution Time (s)': 1.4035351276397705}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 24076.915136253832, 'Difference': 4800.915136253832, 'Execution Time (s)': 1.405238151550293}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 25778.728849545565, 'Difference': 6502.728849545565, 'Execution Time (s)': 1.40397310256958}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27172.966481580475, 'Difference': 7896.966481580475, 'Execution Time (s)': 1.4039239883422852}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26144.079096187692, 'Difference': 6868.079096187692, 'Execution Time (s)': 1.398648977279663}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26222.008570318347, 'Difference': 6946.008570318347, 'Execution Time (s)': 1.3990180492401123}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27933.459233554615, 'Difference': 8657.459233554615, 'Execution Time (s)': 1.404353141784668}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 25587.63821102205, 'Difference': 6311.638211022051, 'Execution Time (s)': 1.3969428539276123}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27243.560244309454, 'Difference': 7967.560244309454, 'Execution Time (s)': 1.4015381336212158}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26301.001228874367, 'Difference': 7025.001228874367, 'Execution Time (s)': 1.401365041732788}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26854.75519542355, 'Difference': 7578.75519542355, 'Execution Time (s)': 1.408823013305664}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 25268.30767969215, 'Difference': 5992.307679692149, 'Execution Time (s)': 1.4014978408813477}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27387.713190288137, 'Difference': 8111.713190288137, 'Execution Time (s)': 1.4058029651641846}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27935.721285114018, 'Difference': 8659.721285114018, 'Execution Time (s)': 1.401764154434204}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27745.610836211177, 'Difference': 8469.610836211177, 'Execution Time (s)': 1.4042277336120605}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27286.73714998986, 'Difference': 8010.737149989862, 'Execution Time (s)': 1.4037351608276367}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26585.309832433482, 'Difference': 7309.309832433482, 'Execution Time (s)': 1.4023942947387695}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26259.14770185771, 'Difference': 6983.14770185771, 'Execution Time (s)': 1.4047250747680664}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 24936.817750462385, 'Difference': 5660.817750462385, 'Execution Time (s)': 1.393338918685913}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26332.95796858169, 'Difference': 7056.95796858169, 'Execution Time (s)': 1.4011640548706055}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26588.591310933993, 'Difference': 7312.591310933993, 'Execution Time (s)': 1.4011590480804443}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27210.03780965088, 'Difference': 7934.037809650879, 'Execution Time (s)': 1.4027099609375}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 25617.022177710824, 'Difference': 6341.022177710824, 'Execution Time (s)': 1.401900053024292}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 25996.77561310233, 'Difference': 6720.775613102331, 'Execution Time (s)': 1.4042158126831055}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 24745.09280797984, 'Difference': 5469.09280797984, 'Execution Time (s)': 1.3978791236877441}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26877.03286659096, 'Difference': 7601.032866590958, 'Execution Time (s)': 1.4041380882263184}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26464.724838935184, 'Difference': 7188.724838935184, 'Execution Time (s)': 1.4070820808410645}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 24399.037813975447, 'Difference': 5123.037813975447, 'Execution Time (s)': 1.3981890678405762}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28455.774847104134, 'Difference': 9179.774847104134, 'Execution Time (s)': 1.3996388912200928}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26578.618770027537, 'Difference': 7302.618770027537, 'Execution Time (s)': 1.403681993484497}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 25998.1986805357, 'Difference': 6722.198680535701, 'Execution Time (s)': 1.4006388187408447}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26342.060831663657, 'Difference': 7066.060831663657, 'Execution Time (s)': 1.404057264328003}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 25897.64088773745, 'Difference': 6621.640887737449, 'Execution Time (s)': 1.4159519672393799}
