Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,26687.589499285787,3968.5894992857866,0.4241507053375244
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,17238.39402580418,-5480.60597419582,0.42447614669799805
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,19770.757150030317,-2948.2428499696834,0.4243133068084717
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,19028.944570052325,-3690.0554299476753,0.6212050914764404
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,27623.681760561274,4904.681760561274,0.6214830875396729
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,19998.497890898023,-2720.502109101977,0.6214437484741211
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,21206.036533096772,-1512.9634669032275,0.6224379539489746
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,25647.849117092603,2928.8491170926027,0.6215250492095947
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,21507.272792826945,-1211.727207173055,0.6215019226074219
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,22043.332859574948,-675.6671404250519,0.6218607425689697
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,16122.575519415455,-6596.424480584545,0.6220741271972656
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,20397.129398874775,-2321.870601125225,0.6295158863067627
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,19372.702455364535,-3346.297544635465,0.6208789348602295
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,20439.86208190061,-2279.13791809939,0.6219289302825928
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,12999.202761413017,-9719.797238586983,0.6211121082305908
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,19033.644983178023,-3685.355016821977,0.6215457916259766
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,16780.51287781944,-5938.487122180559,0.6208927631378174
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,16442.687462105645,-6276.312537894355,0.6214168071746826
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,17670.030157399957,-5048.969842600043,0.6241810321807861
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,22198.45024427305,-520.5497557269482,0.6219162940979004
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,25122.654149911516,2403.6541499115156,541.4143149852753
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,21199.377633080738,-1519.6223669192623,0.6850740909576416
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",22719,23748.347220336094,1029.3472203360943,0.6555078029632568
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,39257.23867095845,3159.2386709584534,0.11092591285705566
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,38890.13311036507,2792.1331103650664,0.09589505195617676
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,39707.98200138357,3609.9820013835706,0.09679388999938965
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,37762.45858104914,1664.4585810491408,0.09410595893859863
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,43912.2241376209,7814.224137620899,0.09473013877868652
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,44277.17178782959,8179.171787829589,0.0923619270324707
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,33257.83632713433,-2840.1636728656667,0.09304499626159668
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,29386.868799628133,-6711.131200371867,0.09302806854248047
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,39830.07729101884,3732.077291018839,0.09304285049438477
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,35001.011483935246,-1096.9885160647536,0.09301471710205078
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,41689.841786954676,5591.841786954676,0.0923149585723877
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,43698.86167058644,7600.861670586441,0.09282517433166504
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,38933.27005094656,2835.2700509465576,0.09260129928588867
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,39435.7425349328,3337.742534932797,0.09305405616760254
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,34456.74699469897,-1641.2530053010269,0.09339284896850586
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,38941.18465495934,2843.1846549593392,0.09433960914611816
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,37897.38004071565,1799.3800407156523,0.09406590461730957
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,41093.70465599058,4995.704655990579,0.0941152572631836
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,38424.99243548268,2326.99243548268,0.09276390075683594
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",36098,40255.29041543407,4157.290415434072,0.09306812286376953
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,33418.9536246259,-2679.0463753740987,0.16125893592834473
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,34093.21533837251,-2004.784661627491,0.16050410270690918
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,37122.26268630946,1024.2626863094629,0.16130495071411133
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,38324.79161158813,2226.7916115881308,0.16132903099060059
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,26747.390243536673,-9350.609756463327,0.15953803062438965
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,29113.823870815762,-6984.176129184238,0.16021299362182617
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,24814.60305188457,-11283.39694811543,0.16020464897155762
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,38493.47253143862,2395.4725314386233,0.16291499137878418
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,34994.44397607085,-1103.5560239291517,0.16276001930236816
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,31537.247781119957,-4560.752218880043,0.16046810150146484
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,28848.930312876622,-7249.069687123378,0.16028881072998047
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,35765.605624624026,-332.39437537597405,0.16336297988891602
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,27969.654151027484,-8128.345848972516,0.1658928394317627
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,40332.453873558574,4234.453873558574,0.16086196899414062
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,37021.66570165214,923.6657016521422,0.1636049747467041
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,41155.288567544936,5057.288567544936,0.16318106651306152
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,26179.04751635561,-9918.952483644389,0.1604318618774414
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,32199.17310250703,-3898.8268974929706,0.16101598739624023
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,34984.597204015925,-1113.402795984075,0.1611318588256836
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",36098,40174.75174160806,4076.751741608059,0.16189002990722656
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,38215.50790449527,2117.5079044952727,0.360821008682251
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,30902.933273440238,-5195.066726559762,0.2344970703125
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,24015.954773026446,-12082.045226973554,0.2336881160736084
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,34613.16355511973,-1484.8364448802677,0.22688603401184082
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,36842.25391879443,744.2539187944276,0.22678184509277344
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,25462.773901414483,-10635.226098585517,0.24904203414916992
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,40085.910541940226,3987.910541940226,0.23775100708007812
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,33822.66833419842,-2275.331665801583,0.23640894889831543
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,36366.76430050924,268.76430050923955,0.22932219505310059
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,31311.530971610897,-4786.469028389103,0.22977995872497559
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,29812.24300522591,-6285.7569947740885,0.22933411598205566
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,37279.12241298116,1181.1224129811599,0.2268683910369873
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,29002.82275688454,-7095.17724311546,0.22689008712768555
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,36072.06873106038,-25.93126893961744,0.22610998153686523
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,32458.2880368621,-3639.711963137899,0.22655010223388672
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,36020.01785003497,-77.98214996502793,0.22676491737365723
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,35833.23182097518,-264.7681790248171,0.2268669605255127
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,35132.785388562406,-965.2146114375937,0.23063921928405762
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,25576.58381212719,-10521.416187872808,0.22710895538330078
XML100_1111_20,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",36098,38521.34057844444,2423.3405784444403,0.22639226913452148
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,33783.54943479469,-2314.450565205312,0.16072821617126465
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,40490.51664686745,4392.516646867451,0.16092610359191895
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,38991.723138312795,2893.7231383127946,0.16087865829467773
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,42476.4647087441,6378.464708744097,0.16048908233642578
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,34432.20641546907,-1665.793584530933,0.17115306854248047
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,42099.09358507997,6001.093585079972,0.16103219985961914
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,29862.062507294635,-6235.937492705365,0.16037797927856445
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,37691.338284231984,1593.3382842319843,0.16085410118103027
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,30849.258908011758,-5248.741091988242,0.16062617301940918
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,36751.69165993172,653.6916599317192,0.1598987579345703
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,33784.750127383195,-2313.249872616805,0.16070890426635742
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,34505.559316035666,-1592.4406839643343,0.16136598587036133
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,31468.370447619225,-4629.629552380775,0.15995001792907715
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,37741.73839606972,1643.7383960697189,0.16074419021606445
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,36988.36794779472,890.3679477947226,0.16039109230041504
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,29448.983370799626,-6649.016629200374,0.16001367568969727
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,32108.973125385623,-3989.0268746143774,0.16698503494262695
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,25645.29068556487,-10452.709314435131,0.160905122756958
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,31551.342103694107,-4546.657896305893,0.16048192977905273
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",36098,33889.71585334187,-2208.2841466581303,0.16052889823913574
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",36098,36943.936154517396,845.9361545173961,0.29385900497436523
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",36098,28087.57952396465,-8010.42047603535,0.29515910148620605
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",36098,39829.611669731,3731.611669730999,0.2932569980621338
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",36098,37655.22073782302,1557.2207378230232,0.29399776458740234
XML100_1111_20,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",36098,36710.81280781013,612.812807810129,0.29343700408935547
