Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38870.871666342624,1140.871666342624,2.618936061859131
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38698.529658586966,968.5296585869655,2.608704090118408
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38632.3585800502,902.3585800501969,2.615666151046753
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38762.428913949225,1032.4289139492248,2.617129325866699
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38822.28065692747,1092.280656927469,2.6122169494628906
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38807.371266798924,1077.371266798924,2.619412899017334
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39105.3665993709,1375.3665993709,2.611706018447876
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39068.97507641114,1338.9750764111377,2.6056370735168457
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39374.1060811626,1644.1060811626012,2.6098577976226807
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39065.19438625555,1335.194386255549,2.6165518760681152
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39103.46583923871,1373.4658392387064,2.6139211654663086
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38908.28038953257,1178.2803895325706,2.610495090484619
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38687.91440645098,957.9144064509819,2.6084349155426025
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38885.931676271284,1155.9316762712842,2.6140737533569336
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38734.94350492406,1004.9435049240565,2.6071341037750244
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38882.04297694043,1152.042976940429,2.6132280826568604
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39021.70338842524,1291.7033884252378,2.642782211303711
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38849.938069252166,1119.9380692521663,2.657209873199463
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38680.793088290186,950.7930882901856,2.6221208572387695
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38986.3609009725,1256.360900972497,2.62322735786438
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38725.70432271441,995.7043227144095,2.619001865386963
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38745.376648945254,1015.3766489452537,2.625363826751709
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38568.43532623658,838.4353262365767,2.6195290088653564
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38452.23589218268,722.2358921826817,2.6236298084259033
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39099.79199127625,1369.7919912762518,2.6185951232910156
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39330.537821826045,1600.5378218260448,2.6145122051239014
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38601.90579677272,871.9057967727204,2.6146790981292725
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39036.69203623306,1306.6920362330566,2.6258981227874756
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,38420.980402921625,690.9804029216248,2.6189088821411133
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",37730,39452.31994995597,1722.3199499559705,2.6240861415863037
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,39076.70763386452,4080.70763386452,0.7675020694732666
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38661.89924780591,3665.899247805908,0.772686243057251
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,37733.36660336513,2737.3666033651316,0.7698779106140137
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,37709.054180980784,2713.0541809807837,0.7692151069641113
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38178.46942535941,3182.4694253594134,0.769507646560669
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38255.82910900759,3259.8291090075872,0.7709612846374512
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38144.09291755693,3148.0929175569327,0.7684242725372314
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38236.373153328655,3240.3731533286555,0.7689800262451172
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38276.659974325696,3280.6599743256957,0.7704381942749023
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38049.318513435595,3053.3185134355954,0.769981861114502
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38452.89295934925,3456.8929593492503,0.7686009407043457
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38253.867683566496,3257.8676835664955,0.7703778743743896
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38544.78124315274,3548.781243152742,0.7715039253234863
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,39297.080735433265,4301.080735433265,0.771611213684082
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38009.70079878134,3013.7007987813413,0.770683765411377
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38279.55000962706,3283.5500096270625,0.7709481716156006
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38626.23156129169,3630.2315612916864,0.7708728313446045
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38808.51088822224,3812.510888222241,0.7690367698669434
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,37912.53563329548,2916.5356332954834,0.7684950828552246
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",34996,38891.15811299962,3895.1581129996193,0.768273115158081
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,39003.6675522983,4007.6675522982987,0.7680850028991699
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,40169.211366867225,5173.211366867225,0.7687129974365234
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38352.3717054731,3356.3717054731023,0.7686901092529297
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38644.7999363787,3648.799936378702,0.7689652442932129
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,39039.69660211349,4043.6966021134867,0.7691679000854492
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38081.885111430805,3085.8851114308054,0.7695319652557373
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38960.16308377639,3964.163083776388,0.7694799900054932
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38075.02326949784,3079.0232694978404,0.7695350646972656
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38446.230747898684,3450.230747898684,0.7692029476165771
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,37965.985883146364,2969.9858831463644,0.767179012298584
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38252.162217467034,3256.1622174670338,0.7682437896728516
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38269.29438015885,3273.294380158848,0.7676918506622314
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38456.72474582251,3460.72474582251,0.7792298793792725
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38274.17960724794,3278.179607247941,0.7696948051452637
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38737.712546899755,3741.7125468997547,0.7711849212646484
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38552.12894747884,3556.1289474788427,0.7708230018615723
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38367.68443384759,3371.684433847593,0.7707540988922119
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38772.27462142661,3776.274621426608,0.7726130485534668
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38789.46812532654,3793.468125326537,0.7707052230834961
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",34996,38035.34335920155,3039.34335920155,0.7705631256103516
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38985.22142761921,3989.22142761921,0.771355152130127
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,37813.38600729174,2817.3860072917378,0.7730159759521484
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38346.408673938946,3350.408673938946,0.7690391540527344
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38579.57672738416,3583.576727384163,0.7727618217468262
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38594.0596756197,3598.0596756196974,0.7783970832824707
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,37953.96810293361,2957.9681029336134,69.20041608810425
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38049.24134270893,3053.241342708927,0.7975907325744629
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38752.21602992928,3756.216029929281,0.7762093544006348
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38443.83198729114,3447.831987291138,0.7686231136322021
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38062.62300092463,3066.6230009246283,0.7703979015350342
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,39599.49090371461,4603.4909037146135,0.7711248397827148
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,39247.50961025185,4251.509610251851,0.7696719169616699
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38433.69253533639,3437.6925353363913,0.7710320949554443
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38518.322288632844,3522.322288632844,0.7710928916931152
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38500.45693157135,3504.4569315713525,0.809133768081665
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,39260.98738769813,4264.987387698129,0.7696349620819092
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,37989.2682087236,2993.2682087236026,0.7765328884124756
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38855.82594433619,3859.8259443361894,0.7682111263275146
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38749.65176092934,3753.651760929337,0.7775895595550537
XML100_1111_27,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",34996,38977.07904225128,3981.07904225128,0.7677280902862549
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37683.17221787669,2687.172217876687,1.5023159980773926
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36711.92227446208,1715.9222744620783,1.5114521980285645
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36945.96362836049,1949.9636283604923,1.503108263015747
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37634.75933724623,2638.759337246229,1.5035560131072998
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,38045.9641015231,3049.9641015231027,1.5432260036468506
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37060.585144575736,2064.585144575736,1.512589931488037
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37264.88309075923,2268.8830907592273,1.5249521732330322
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36881.308164763555,1885.3081647635554,1.5028679370880127
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37805.686999806865,2809.686999806865,1.5057222843170166
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,38053.137821635755,3057.1378216357552,1.503274917602539
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37439.38647233155,2443.386472331549,1.502288818359375
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37162.11247311864,2166.112473118643,1.4990971088409424
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36766.073872338355,1770.0738723383547,1.4988088607788086
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36990.25606977639,1994.256069776391,1.5016860961914062
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37524.296100157306,2528.296100157306,1.5282018184661865
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36791.039405576856,1795.0394055768556,1.5075688362121582
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37348.04306968409,2352.043069684092,1.505605697631836
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,37045.281552904045,2049.2815529040454,1.5071122646331787
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36835.53669092924,1839.5366909292425,1.5046107769012451
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",34996,36621.979228688426,1625.9792286884258,1.50730299949646
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37114.82946170392,2118.829461703921,1.5059678554534912
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37757.16728152089,2761.1672815208876,1.5083138942718506
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37299.545824631175,2303.5458246311755,1.5056116580963135
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37426.65227757086,2430.652277570858,1.5066843032836914
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37283.747619432295,2287.7476194322953,1.5139009952545166
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37218.7413481791,2222.741348179101,1.5053126811981201
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,36603.07219001927,1607.072190019273,1.5270318984985352
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37639.43330719557,2643.43330719557,1.505553960800171
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37323.54047018916,2327.5404701891603,1.5076160430908203
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37261.6697440962,2265.6697440962016,1.5064160823822021
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37430.13387374885,2434.1338737488477,1.5052411556243896
XML100_1111_27,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",34996,37668.107058489855,2672.1070584898553,1.506199836730957
