instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1113_02,250,10,30,12795,21580.535060013273,0.4627593278884888,20
XML100_1113_02,250,20,5,12795,29890.067901713464,0.16522002220153809,20
XML100_1113_02,250,20,10,12795,26509.33212711638,0.20817528963088988,20
XML100_1113_02,250,20,20,12795,22694.817703771594,0.33913679122924806,20
XML100_1113_02,250,20,30,12795,21639.143757261347,0.47714775800704956,20
XML100_1113_02,250,30,5,12795,29952.698865229235,0.15747170448303222,20
XML100_1113_02,250,30,10,12795,26155.570549993554,0.20588740110397338,20
XML100_1113_02,250,30,20,12795,23122.39632893645,0.3420433521270752,20
XML100_1113_02,250,30,30,12795,21432.568457370435,0.45584428310394287,20
XML100_1113_02,500,5,5,12795,27585.91527642034,0.25823997259140014,20
XML100_1113_02,500,5,10,12795,24351.447135200047,0.3584895730018616,20
XML100_1113_02,500,5,20,12795,21203.634797386167,0.6262891888618469,20
XML100_1113_02,500,5,30,12795,19697.245668443644,0.8637515425682067,20
XML100_1113_02,500,10,5,12795,27953.959244858044,0.25140594244003295,20
XML100_1113_02,500,10,10,12795,24340.46246877418,0.36129945516586304,20
XML100_1113_02,500,10,20,12795,21409.193138757597,0.6252690315246582,20
XML100_1113_02,500,10,30,12795,20006.66905145392,0.8560091495513916,20
XML100_1113_02,500,20,5,12795,28480.47700490671,0.25456957817077636,20
XML100_1113_02,500,20,10,12795,24404.118984817655,0.3510047197341919,20
XML100_1113_02,500,20,20,12795,21186.859774515477,0.6083950877189637,20
XML100_1113_02,500,20,30,12795,20005.878662491603,0.8762373805046082,20
XML100_1113_02,500,30,5,12795,27604.044671125233,0.25898308753967286,20
XML100_1113_02,500,30,10,12795,24239.681556969183,0.3755472540855408,20
XML100_1113_02,500,30,20,12795,21237.10715773206,0.6258413195610046,20
XML100_1113_02,500,30,30,12795,20451.182352300057,0.8966768026351929,20
XML100_1113_03,100,5,5,16763,36260.552819754834,0.09385432004928589,20
XML100_1113_03,100,5,10,16763,32133.578697478537,0.12040029764175415,20
XML100_1113_03,100,5,20,16763,28755.745546613314,0.17486398220062255,20
XML100_1113_03,100,5,30,16763,27249.542791052816,0.21521141529083251,20
XML100_1113_03,100,10,5,16763,35524.904102374465,0.09478471279144288,20
XML100_1113_03,100,10,10,16763,32060.14587086611,0.12141591310501099,20
XML100_1113_03,100,10,20,16763,28656.52031031513,0.16235570907592772,20
XML100_1113_03,100,10,30,16763,26949.104724804154,0.22875032424926758,20
XML100_1113_03,100,20,5,16763,35816.406070933706,0.0929868221282959,20
XML100_1113_03,100,20,10,16763,31975.08356176895,0.12280784845352173,20
XML100_1113_03,100,20,20,16763,28304.773600350083,0.16063361167907714,20
XML100_1113_03,100,20,30,16763,26883.936704555457,0.23106486797332765,20
XML100_1113_03,100,30,5,16763,35386.114148593406,0.09528926610946656,20
XML100_1113_03,100,30,10,16763,32278.957774621922,0.12195968627929688,20
XML100_1113_03,100,30,20,16763,28625.501510767535,0.16689404249191284,20
XML100_1113_03,100,30,30,16763,27088.680346931804,0.2205345392227173,20
XML100_1113_03,250,5,5,16763,31705.903274745786,0.15336376428604126,20
XML100_1113_03,250,5,10,16763,28484.418748691183,0.21915194988250733,20
XML100_1113_03,250,5,20,16763,25315.71427573303,0.35347912311553953,20
XML100_1113_03,250,5,30,16763,24119.796192099577,0.4710396766662598,20
XML100_1113_03,250,10,5,16763,31665.63679166307,0.15908920764923096,20
XML100_1113_03,250,10,10,16763,28505.08408691014,0.2140323042869568,20
XML100_1113_03,250,10,20,16763,25294.089483335818,0.3498449921607971,20
XML100_1113_03,250,10,30,16763,24003.14773541456,0.4746009349822998,20
XML100_1113_03,250,20,5,16763,31952.771656419394,0.16430989503860474,20
XML100_1113_03,250,20,10,16763,28601.44695282086,0.21119921207427977,20
XML100_1113_03,250,20,20,16763,25059.44742191135,0.33942886590957644,20
XML100_1113_03,250,20,30,16763,24081.425274019424,0.46220195293426514,20
XML100_1113_03,250,30,5,16763,32228.359228404326,0.15553439855575563,20
XML100_1113_03,250,30,10,16763,28222.885905730735,0.19919874668121337,20
XML100_1113_03,250,30,20,16763,25310.39283898948,0.34946616888046267,20
XML100_1113_03,250,30,30,16763,24145.78806405105,0.46581871509552003,20
XML100_1113_03,500,5,5,16763,30060.256075979218,0.2518216609954834,20
XML100_1113_03,500,5,10,16763,26778.854512505255,0.3674512505531311,20
XML100_1113_03,500,5,20,16763,23842.08056447653,0.6126855731010437,20
XML100_1113_03,500,5,30,16763,22846.05745395478,0.8685108661651612,20
XML100_1113_03,500,10,5,16763,30037.248336961864,0.2629766225814819,20
XML100_1113_03,500,10,10,16763,26751.339035884106,0.35690184831619265,20
XML100_1113_03,500,10,20,16763,23757.858725444796,0.6142528295516968,20
XML100_1113_03,500,10,30,16763,22758.968495943118,0.8678759813308716,20
XML100_1113_03,500,20,5,16763,30223.806188126102,0.2536627769470215,20
XML100_1113_03,500,20,10,16763,26861.852372899484,0.3649624824523926,20
XML100_1113_03,500,20,20,16763,23989.46570498477,0.6283294677734375,20
XML100_1113_03,500,20,30,16763,23067.742316128795,0.8751658916473388,20
XML100_1113_03,500,30,5,16763,30403.781593928463,0.2547715544700623,20
XML100_1113_03,500,30,10,16763,26826.364184668055,0.37734452486038206,20
XML100_1113_03,500,30,20,16763,23747.939600221067,0.6242273926734925,20
XML100_1113_03,500,30,30,16763,22725.047980225416,0.8774017691612244,20
XML100_1113_04,100,5,5,19276,38239.872383125214,0.08787341117858886,20
XML100_1113_04,100,5,10,19276,34807.81445678472,0.12153781652450561,20
XML100_1113_04,100,5,20,19276,31815.5343402417,0.17037910223007202,20
XML100_1113_04,100,5,30,19276,30181.20586027658,0.2285274386405945,20
XML100_1113_04,100,10,5,19276,38671.03670929528,0.09932205677032471,20
XML100_1113_04,100,10,10,19276,35214.524152936814,0.12254369258880615,20
XML100_1113_04,100,10,20,19276,31586.565626475414,0.16357054710388183,20
XML100_1113_04,100,10,30,19276,30160.008990733284,0.21984626054763795,20
XML100_1113_04,100,20,5,19276,38471.57717836399,0.09548169374465942,20
XML100_1113_04,100,20,10,19276,35096.89980217813,0.12015210390090943,20
XML100_1113_04,100,20,20,19276,31541.022844888485,0.1781629204750061,20
XML100_1113_04,100,20,30,19276,30445.183748821368,0.22278705835342408,20
XML100_1113_04,100,30,5,19276,38206.25411624861,0.09733375310897827,20
XML100_1113_04,100,30,10,19276,35100.490295234886,0.11574419736862182,20
XML100_1113_04,100,30,20,19276,31488.424383064663,0.1662146806716919,20
XML100_1113_04,100,30,30,19276,30386.973953305238,0.22807351350784302,20
XML100_1113_04,250,5,5,19276,34551.44755624247,0.15520961284637452,20
XML100_1113_04,250,5,10,19276,30956.24753103585,0.22473976612091065,20
XML100_1113_04,250,5,20,19276,28037.417514222663,0.36204631328582765,20
XML100_1113_04,250,5,30,19276,27272.0489534088,0.4961583733558655,20
XML100_1113_04,250,10,5,19276,34053.52563397678,0.15861594676971436,20
XML100_1113_04,250,10,10,19276,30934.31686370946,0.21770654916763305,20
XML100_1113_04,250,10,20,19276,28414.23718935115,0.3540938854217529,20
XML100_1113_04,250,10,30,19276,27100.40920138691,0.47567765712738036,20
XML100_1113_04,250,20,5,19276,33948.65705918065,0.15994831323623657,20
XML100_1113_04,250,20,10,19276,31279.875678357108,0.22403115034103394,20
XML100_1113_04,250,20,20,19276,28337.600828598155,0.34954031705856325,20
XML100_1113_04,250,20,30,19276,27193.78077612705,0.47356940507888795,20
XML100_1113_04,250,30,5,19276,34555.46465760117,0.14828327894210816,20
XML100_1113_04,250,30,10,19276,31009.70695446414,0.22553296089172364,20
XML100_1113_04,250,30,20,19276,28473.111816595287,0.34109721183776853,20
XML100_1113_04,250,30,30,19276,27007.264147398288,0.46664148569107056,20
XML100_1113_04,500,5,5,19276,32000.09855648561,0.26377363204956056,20
XML100_1113_04,500,5,10,19276,28887.553173114993,0.3753901243209839,20
XML100_1113_04,500,5,20,19276,26423.464656760254,0.6363465905189514,20
XML100_1113_04,500,5,30,19276,25599.817801075405,0.8821750521659851,20
XML100_1113_04,500,10,5,19276,32223.847846896853,0.25876771211624144,20
XML100_1113_04,500,10,10,19276,29262.47603206407,0.3635612726211548,20
XML100_1113_04,500,10,20,19276,26456.754241397255,0.6412201881408691,20
XML100_1113_04,500,10,30,19276,25830.257279027348,0.8992101550102234,20
XML100_1113_04,500,20,5,19276,32495.98377607759,0.25693734884262087,20
XML100_1113_04,500,20,10,19276,29387.12907262068,0.35869046449661257,20
XML100_1113_04,500,20,20,19276,26464.494570621457,0.6267982721328735,20
XML100_1113_04,500,20,30,19276,25708.24473156805,0.8935036182403564,20
XML100_1113_04,500,30,5,19276,31999.020169768162,0.2684201836585999,20
XML100_1113_04,500,30,10,19276,29196.722234011726,0.368636953830719,20
XML100_1113_04,500,30,20,19276,26535.03206605574,0.6371507287025452,20
XML100_1113_04,500,30,30,19276,25319.096726082833,0.9080758452415466,20
XML100_1113_05,100,5,5,17473,37102.47284715128,0.09908474683761596,20
XML100_1113_05,100,5,10,17473,32877.84314856689,0.11451661586761475,20
XML100_1113_05,100,5,20,17473,28533.721357374598,0.16532496213912964,20
XML100_1113_05,100,5,30,17473,27099.6948439427,0.22883329391479493,20
XML100_1113_05,100,10,5,17473,37481.55140478498,0.09531084299087525,20
XML100_1113_05,100,10,10,17473,32609.57538437788,0.1196852445602417,20
XML100_1113_05,100,10,20,17473,28551.709741404346,0.17473123073577881,20
XML100_1113_05,100,10,30,17473,27267.510802468867,0.22299489974975586,20
XML100_1113_05,100,20,5,17473,37273.81585878997,0.0991532564163208,20
XML100_1113_05,100,20,10,17473,32820.074637139514,0.12548717260360717,20
XML100_1113_05,100,20,20,17473,28820.807648349873,0.1692907214164734,20
XML100_1113_05,100,20,30,17473,26971.59023756753,0.22669283151626587,20
XML100_1113_05,100,30,5,17473,36606.6367217114,0.09547065496444702,20
XML100_1113_05,100,30,10,17473,32454.400490803597,0.12163382768630981,20
XML100_1113_05,100,30,20,17473,29112.35659775099,0.17356253862380983,20
XML100_1113_05,100,30,30,17473,27164.018785001303,0.22385066747665405,20
XML100_1113_05,250,5,5,17473,33217.9746042651,0.14783241748809814,20
XML100_1113_05,250,5,10,17473,28952.08152658919,0.22066447734832764,20
XML100_1113_05,250,5,20,17473,25460.15055349724,0.3510713577270508,20
XML100_1113_05,250,5,30,17473,24273.08356521604,0.4794834852218628,20
XML100_1113_05,250,10,5,17473,33464.51014903131,0.1523263692855835,20
XML100_1113_05,250,10,10,17473,28882.273992884166,0.22865077257156372,20
XML100_1113_05,250,10,20,17473,25584.423577219342,0.3621829032897949,20
XML100_1113_05,250,10,30,17473,24345.356498309146,0.4720161437988281,20
XML100_1113_05,250,20,5,17473,33415.604563820634,0.169325852394104,20
XML100_1113_05,250,20,10,17473,28413.639205490523,0.21763404607772827,20
XML100_1113_05,250,20,20,17473,25375.97579976447,0.34856889247894285,20
XML100_1113_05,250,20,30,17473,24414.235263670118,0.4809307336807251,20
XML100_1113_05,250,30,5,17473,33342.94735084198,0.15198180675506592,20
XML100_1113_05,250,30,10,17473,28521.115724020794,0.215505850315094,20
XML100_1113_05,250,30,20,17473,25403.64080691755,0.3447628736495972,20
XML100_1113_05,250,30,30,17473,24408.344713844475,0.4757984638214111,20
XML100_1113_05,500,5,5,17473,31778.59477364039,0.24571608304977416,20
XML100_1113_05,500,5,10,17473,27070.468690720503,0.3648277521133423,20
XML100_1113_05,500,5,20,17473,24044.027045988572,0.6345915794372559,20
XML100_1113_05,500,5,30,17473,23010.300342096067,0.8759210467338562,20
XML100_1113_05,500,10,5,17473,31529.686910512763,0.2604774236679077,20
XML100_1113_05,500,10,10,17473,27249.577158538334,0.3731319665908813,20
XML100_1113_05,500,10,20,17473,24199.970759495987,0.6176326990127563,20
XML100_1113_05,500,10,30,17473,23219.442814050097,0.8855827212333679,20
XML100_1113_05,500,20,5,17473,31667.445497983434,0.2529658079147339,20
XML100_1113_05,500,20,10,17473,27453.975800237058,0.38458393812179564,20
XML100_1113_05,500,20,20,17473,24314.006971539224,0.6345240950584412,20
XML100_1113_05,500,20,30,17473,22921.697089844416,0.8927050352096557,20
XML100_1113_05,500,30,5,17473,31621.02089003903,0.25396798849105834,20
XML100_1113_05,500,30,10,17473,26948.769660527818,0.37178875207901,20
XML100_1113_05,500,30,20,17473,24114.01451937995,0.641209876537323,20
XML100_1113_05,500,30,30,17473,23093.11114906614,0.9051702976226806,20
XML100_1113_06,100,5,5,15063,34167.65088065009,0.09597784280776978,20
XML100_1113_06,100,5,10,15063,30511.670474350638,0.11689581871032714,20
XML100_1113_06,100,5,20,15063,26689.68824113261,0.16710742712020873,20
XML100_1113_06,100,5,30,15063,25160.242532342472,0.2197964072227478,20
XML100_1113_06,100,10,5,15063,33818.758593620216,0.09500843286514282,20
XML100_1113_06,100,10,10,15063,29988.453371040232,0.11418720483779907,20
XML100_1113_06,100,10,20,15063,26564.22756833054,0.17167712450027467,20
XML100_1113_06,100,10,30,15063,24939.302279311334,0.224362313747406,20
XML100_1113_06,100,20,5,15063,33674.32911908155,0.09443533420562744,20
XML100_1113_06,100,20,10,15063,30124.750913440184,0.11084439754486083,20
XML100_1113_06,100,20,20,15063,26872.536011219734,0.16664283275604247,20
XML100_1113_06,100,20,30,15063,24925.427947553682,0.21406424045562744,20
XML100_1113_06,100,30,5,15063,33477.65095955761,0.10224782228469849,20
XML100_1113_06,100,30,10,15063,30170.2563267726,0.12117018699645996,20
XML100_1113_06,100,30,20,15063,26778.708313883097,0.16730172634124757,20
XML100_1113_06,100,30,30,15063,25087.87064071624,0.22113908529281617,20
XML100_1113_06,250,5,5,15063,29695.896801911924,0.15810593366622924,20
XML100_1113_06,250,5,10,15063,26284.49580054584,0.20643626451492308,20
XML100_1113_06,250,5,20,15063,23428.001530470257,0.3466081738471985,20
XML100_1113_06,250,5,30,15063,22108.487144820567,0.47226389646530154,20
XML100_1113_06,250,10,5,15063,30010.19077693497,0.15978864431381226,20
XML100_1113_06,250,10,10,15063,26448.42654903238,0.21091957092285157,20
XML100_1113_06,250,10,20,15063,23283.182518266818,0.35050140619277953,20
XML100_1113_06,250,10,30,15063,22185.532014097716,0.4692654848098755,20
XML100_1113_06,250,20,5,15063,29798.202495489317,0.1645532727241516,20
XML100_1113_06,250,20,10,15063,26889.68627362443,0.22151240110397338,20
XML100_1113_06,250,20,20,15063,23586.966812797247,0.3425292134284973,20
XML100_1113_06,250,20,30,15063,22101.307981479553,0.47270454168319703,20
XML100_1113_06,250,30,5,15063,29971.578646384267,0.15655694007873536,20
XML100_1113_06,250,30,10,15063,26600.584932104724,0.20738577842712402,20
XML100_1113_06,250,30,20,15063,23401.042304233266,0.3409233093261719,20
XML100_1113_06,250,30,30,15063,22324.650776456747,0.45495847463607786,20
XML100_1113_06,500,5,5,15063,28558.465864772552,0.25735442638397216,20
XML100_1113_06,500,5,10,15063,25165.7010562845,0.3597809672355652,20
XML100_1113_06,500,5,20,15063,22066.409474710825,0.6202716946601867,20
XML100_1113_06,500,5,30,15063,20822.566704812598,0.8712321400642395,20
XML100_1113_06,500,10,5,15063,28239.06166975684,0.25196462869644165,20
XML100_1113_06,500,10,10,15063,24915.754023104917,0.36901059150695803,20
XML100_1113_06,500,10,20,15063,22165.871187112094,0.6178817510604858,20
XML100_1113_06,500,10,30,15063,20859.486377713198,0.8546635746955872,20
XML100_1113_06,500,20,5,15063,28363.195826540225,0.2588210582733154,20
XML100_1113_06,500,20,10,15063,24720.096015767173,0.3591583013534546,20
XML100_1113_06,500,20,20,15063,21890.70939734319,0.6157386183738709,20
XML100_1113_06,500,20,30,15063,21194.045235181748,0.8844738364219665,20
XML100_1113_06,500,30,5,15063,28221.346664054356,0.2567021608352661,20
XML100_1113_06,500,30,10,15063,25101.941567237107,0.36814767122268677,20
XML100_1113_06,500,30,20,15063,21946.23333496422,0.6187402725219726,20
XML100_1113_06,500,30,30,15063,20721.187455308518,0.894273316860199,20
XML100_1113_07,100,5,5,14550,32735.472169054156,0.09109634160995483,20
XML100_1113_07,100,5,10,14550,30023.577164765447,0.12134329080581666,20
XML100_1113_07,100,5,20,14550,25970.4472348191,0.1714759349822998,20
XML100_1113_07,100,5,30,14550,24875.99110909214,0.21551682949066162,20
XML100_1113_07,100,10,5,14550,33385.287461352986,0.09603852033615112,20
XML100_1113_07,100,10,10,14550,29620.287004078134,0.11956833600997925,20
XML100_1113_07,100,10,20,14550,26244.991568145895,0.1691780209541321,20
XML100_1113_07,100,10,30,14550,24636.851314670836,0.22151000499725343,20
XML100_1113_07,100,20,5,14550,32928.06351865332,0.09640899896621705,20
XML100_1113_07,100,20,10,14550,29197.849623369355,0.11369135379791259,20
XML100_1113_07,100,20,20,14550,26322.440918576256,0.17493382692337037,20
XML100_1113_07,100,20,30,14550,24569.26695529339,0.22067537307739257,20
XML100_1113_07,100,30,5,14550,33027.707390282936,0.09696645736694336,20
XML100_1113_07,100,30,10,14550,29207.380019749613,0.11434468030929565,20
XML100_1113_07,100,30,20,14550,25993.533151085343,0.1732120394706726,20
XML100_1113_07,100,30,30,14550,24593.697442313576,0.219526207447052,20
XML100_1113_07,250,5,5,14550,29492.070047634432,0.15421873331069946,20
XML100_1113_07,250,5,10,14550,26082.999592341577,0.20447442531585694,20
XML100_1113_07,250,5,20,14550,22867.47400821785,0.34225664138793943,20
XML100_1113_07,250,5,30,14550,21934.63787295195,0.46802868843078616,20
XML100_1113_07,250,10,5,14550,29624.19223088788,0.1530522108078003,20
XML100_1113_07,250,10,10,14550,26054.260780200202,0.22239545583724976,20
XML100_1113_07,250,10,20,14550,23279.183379210375,0.34500783681869507,20
XML100_1113_07,250,10,30,14550,21917.998299915234,0.4663506388664246,20
XML100_1113_07,250,20,5,14550,29733.41840702365,0.16672022342681886,20
XML100_1113_07,250,20,10,14550,25742.82160959818,0.21816377639770507,20
XML100_1113_07,250,20,20,14550,22989.430205661036,0.348836612701416,20
XML100_1113_07,250,20,30,14550,22058.298640672543,0.4727917671203613,20
XML100_1113_07,250,30,5,14550,29500.796518673567,0.15237444639205933,20
XML100_1113_07,250,30,10,14550,25918.207783278118,0.21170327663421631,20
XML100_1113_07,250,30,20,14550,23051.999959772562,0.3398569941520691,20
XML100_1113_07,250,30,30,14550,21640.378024814014,0.4710854530334473,20
XML100_1113_07,500,5,5,14550,27423.875997610885,0.25381830930709837,20
XML100_1113_07,500,5,10,14550,24480.733849366028,0.3610481142997742,20
XML100_1113_07,500,5,20,14550,21663.260632403097,0.617795717716217,20
XML100_1113_07,500,5,30,14550,20422.426844975656,0.8783422827720642,20
