Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38610.81999155039,1413.8199915503865,3.2861828804016113
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38427.21129058076,1230.211290580759,3.3569400310516357
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38582.68740758327,1385.6874075832675,3.3522801399230957
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38687.7710772091,1490.7710772091013,3.405704975128174
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38667.63103382944,1470.6310338294425,3.3257839679718018
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38653.16584641618,1456.165846416181,3.3424477577209473
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38689.25384532414,1492.2538453241432,3.378718137741089
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38581.80693656513,1384.8069365651318,3.3283042907714844
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38548.11572417118,1351.1157241711771,3.320406913757324
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38473.20154490927,1276.2015449092723,3.31381893157959
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38615.215283696416,1418.215283696416,3.3345322608947754
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38534.09628907431,1337.0962890743103,3.3266632556915283
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38506.20104900397,1309.2010490039684,3.3403232097625732
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38487.28271401516,1290.2827140151567,3.3206820487976074
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38507.07259994119,1310.072599941188,3.3066492080688477
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38573.96925746678,1376.9692574667788,410.2331602573395
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38568.14012994492,1371.1401299449208,1.9668221473693848
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38584.324017923835,1387.3240179238346,1.9727091789245605
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38524.19613087164,1327.1961308716418,1.9875328540802002
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38540.07824442202,1343.0782444220167,1.9708061218261719
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38407.43150903941,1210.4315090394084,1.9948151111602783
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38715.481227290154,1518.4812272901545,1.9668347835540771
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38522.60298644692,1325.6029864469165,1.9546020030975342
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38745.22738768304,1548.2273876830368,1.9755871295928955
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38603.20113310992,1406.2011331099202,2.001039981842041
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38564.19349222694,1367.193492226943,1.9947669506072998
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38505.44975794734,1308.449757947339,1.9862987995147705
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38629.828647128845,1432.8286471288448,1.9921910762786865
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38659.527346913055,1462.5273469130552,1.9723758697509766
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38560.145346196914,1363.145346196914,1.9667670726776123
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38528.86988194425,1331.8698819442507,1.9966418743133545
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38473.71668472585,1276.7166847258486,2.005378007888794
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38785.68305463707,1588.6830546370693,2.006889820098877
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38529.121956182564,1332.1219561825637,1.967930793762207
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38615.21158924307,1418.2115892430666,1.9751319885253906
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38602.390444845456,1405.390444845456,1.9536409378051758
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38563.48724280368,1366.4872428036833,3.3382840156555176
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38534.2132262933,1337.213226293301,3.338085174560547
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38589.48990207747,1392.4899020774683,3.3357090950012207
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38501.50024683578,1304.500246835778,3.3385848999023438
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38575.63591900016,1378.6359190001604,3.3487958908081055
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38469.94468770581,1272.9446877058072,3.317241907119751
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38619.13721553795,1422.1372155379504,3.2799370288848877
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38548.95617985417,1351.956179854169,3.3381829261779785
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38607.8753358842,1410.8753358842005,3.367236852645874
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38480.71415000743,1283.7141500074285,3.338089942932129
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38565.5246868045,1368.5246868044997,3.312692165374756
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38594.67390876306,1397.673908763063,3.3098762035369873
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38551.121782083734,1354.1217820837337,3.4617972373962402
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38488.13169848263,1291.1316984826335,3.3697280883789062
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38509.69509883647,1312.6950988364697,3.404447078704834
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38586.19712494627,1389.197124946273,3.3320610523223877
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38583.71978372924,1386.7197837292406,3.353447198867798
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38414.590671091726,1217.590671091726,3.3359808921813965
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38646.99336752757,1449.993367527568,3.331523895263672
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1, 'alpha': 2, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38575.69382088871,1378.6938208887077,3.3374972343444824
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38445.98138479193,1248.9813847919286,2.4378480911254883
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38365.29908509388,1168.2990850938804,2.4299700260162354
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38732.095022092566,1535.095022092566,2.4732189178466797
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38572.74901547376,1375.7490154737607,2.4843838214874268
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38538.578037451414,1341.5780374514143,2.437520742416382
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38613.21208408123,1416.2120840812277,2.469680070877075
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38558.90310630539,1361.9031063053917,2.433809280395508
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38574.65617428681,1377.656174286807,2.454606771469116
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38484.31081097954,1287.310810979543,2.4390430450439453
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38439.365606475,1242.365606475003,2.422729969024658
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38409.9504777145,1212.9504777144975,2.4193201065063477
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38718.61520040856,1521.6152004085598,2.4467341899871826
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38534.831085302976,1337.8310853029761,2.4457590579986572
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38400.41723124118,1203.417231241183,2.447234869003296
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38723.88483981148,1526.8848398114787,2.4724998474121094
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38687.09479884838,1490.0947988483822,2.444218873977661
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38553.99386769366,1356.993867693658,2.448315143585205
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38608.26525075424,1411.265250754237,2.455533981323242
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38436.977481049806,1239.9774810498056,2.4307801723480225
XML100_1111_23,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05, 'alpha': 1, 'beta': 5, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",37197,38548.05317030797,1351.0531703079687,2.436636209487915
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38165.72284245369,1432.722842453688,2.0154659748077393
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,37999.55892581714,1266.5589258171385,2.005023956298828
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38095.73910336062,1362.7391033606182,2.0071208477020264
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,37856.733275458064,1123.7332754580639,1.9818708896636963
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38147.49041029828,1414.4904102982764,2.055974006652832
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38157.737887847776,1424.7378878477757,2.0569708347320557
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38096.16431579843,1363.164315798429,2.008117914199829
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38124.734683051116,1391.734683051116,2.0051369667053223
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38145.60914656717,1412.6091465671707,2.0249149799346924
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38017.992019922414,1284.9920199224143,2.0093870162963867
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38134.21584709451,1401.215847094507,2.0132739543914795
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38011.164991629106,1278.1649916291062,1.9941928386688232
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38145.60914656717,1412.6091465671707,2.0200860500335693
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,37977.27370364151,1244.2737036415128,2.0895450115203857
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,38007.17913915005,1274.179139150052,2.0096919536590576
XML100_1111_24,ACO-TS Hybrid,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05, 'alpha': 1, 'beta': 2, 'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",36733,37962.816475755026,1229.8164757550257,1.9722449779510498
