Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",24781,31000.75173687258,6219.7517368725785,2.8169031143188477
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",24781,29617.073828210418,4836.073828210418,2.805020809173584
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",24781,31224.02986907724,6443.02986907724,0.8956000804901123
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",24781,29785.338196057648,5004.338196057648,0.8955450057983398
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",24781,27199.646720877055,2418.6467208770555,1.534574031829834
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",24781,29711.176010668103,4930.176010668103,1.537726879119873
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",24781,29959.84816059827,5178.848160598271,1.759032964706421
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",24781,30647.561121662617,5866.561121662617,1.7551629543304443
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",24781,28427.731709762375,3646.7317097623745,3.0450048446655273
XML100_1112_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",24781,26912.734054196757,2131.734054196757,3.030062198638916
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22916,34318.75993192133,11402.759931921333,0.7445659637451172
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22916,31719.7770860366,8803.7770860366,0.7527859210968018
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22916,30291.337148660044,7375.3371486600445,1.3542308807373047
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22916,30765.633048267373,7849.633048267373,1.3585782051086426
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22916,33809.14740318672,10893.147403186718,1.4729557037353516
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22916,33452.16952739383,10536.169527393831,1.470306158065796
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22916,28096.757118216356,5180.757118216356,2.7025790214538574
XML100_1112_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22916,30951.097750462515,8035.097750462515,2.6985950469970703
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22916,31976.69765677777,9060.697656777771,0.8636949062347412
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22916,32213.945291238233,9297.945291238233,0.8601531982421875
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22916,28786.029325713243,5870.029325713243,1.4745450019836426
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22916,28974.4563103484,6058.4563103484,1.4807422161102295
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22916,29867.202879354012,6951.202879354012,1.6910700798034668
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22916,30151.21557260973,7235.21557260973,1.6923739910125732
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22916,29979.910822249018,7063.910822249018,2.931426763534546
XML100_1112_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22916,26905.036644577463,3989.0366445774634,2.917171001434326
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26980,35195.31477148292,8215.314771482917,0.7777509689331055
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26980,34453.01394891481,7473.013948914813,0.7778289318084717
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26980,31641.072710061937,4661.072710061937,1.418454885482788
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26980,30201.385905229985,3221.385905229985,1.4250919818878174
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26980,32796.43503715602,5816.435037156021,1.5435900688171387
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26980,35210.598491375466,8230.598491375466,1.5535390377044678
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26980,30292.09727905559,3312.0972790555898,2.862136125564575
XML100_1112_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26980,30306.57707864393,3326.5770786439316,2.8434078693389893
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26980,31922.400457719832,4942.400457719832,0.9034848213195801
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26980,29807.122373230817,2827.122373230817,0.9026179313659668
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26980,28272.452183273705,1292.4521832737046,1.5389842987060547
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26980,30075.927706252383,3095.9277062523834,1.530188798904419
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26980,30979.072683890925,3999.072683890925,1.7621080875396729
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26980,31849.520781258932,4869.520781258932,1.7615559101104736
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26980,28849.60564726297,1869.6056472629716,3.036503791809082
XML100_1112_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26980,28003.047539001112,1023.0475390011125,3.0329606533050537
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",20461,25792.09946946345,5331.09946946345,0.7761232852935791
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",20461,26025.020197327092,5564.020197327092,0.7792861461639404
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",20461,24867.57156758637,4406.5715675863685,1.4140541553497314
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",20461,26586.331320800964,6125.331320800964,1.4165382385253906
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",20461,28423.738133860497,7962.738133860497,1.5268020629882812
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",20461,28899.071993332665,8438.071993332665,1.5294098854064941
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",20461,24069.5492651389,3608.5492651388995,2.798295736312866
XML100_1112_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",20461,26106.714970703633,5645.714970703633,2.8044559955596924
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",20461,26089.26224247631,5628.26224247631,0.8991320133209229
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",20461,26380.564316186323,5919.564316186323,0.8945670127868652
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",20461,23127.90907239806,2666.909072398059,1.536586046218872
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",20461,23023.682206289282,2562.6822062892825,1.537682294845581
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",20461,25985.842247805886,5524.842247805886,1.760875940322876
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",20461,26111.40444571943,5650.404445719429,1.7619850635528564
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",20461,21881.458946745664,1420.4589467456644,3.0363588333129883
XML100_1112_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",20461,24019.146007871474,3558.1460078714736,3.035938024520874
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",27833,37070.369825048976,9237.369825048976,0.7798120975494385
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",27833,33609.04136618598,5776.041366185978,0.779461145401001
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",27833,34128.90390870536,6295.903908705361,1.4210779666900635
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",27833,31948.987697682533,4115.987697682533,1.4218690395355225
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",27833,36211.32673541378,8378.326735413779,1.5257179737091064
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",27833,37123.52650446028,9290.526504460278,1.5333447456359863
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",27833,31316.297825606718,3483.297825606718,2.8055951595306396
XML100_1112_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",27833,32343.032949283737,4510.032949283737,2.80877423286438
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",27833,33460.358488746795,5627.358488746795,0.8948538303375244
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",27833,31846.11130104818,4013.1113010481786,0.8991532325744629
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",27833,30842.967908120092,3009.967908120092,1.537208080291748
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",27833,30953.385734885134,3120.3857348851343,1.5443828105926514
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",27833,33953.70739922843,6120.707399228428,1.7864019870758057
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",27833,35645.56074839414,7812.560748394142,1.7906310558319092
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",27833,30570.493692576947,2737.493692576947,3.1082351207733154
XML100_1112_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",27833,31757.068700456064,3924.068700456064,3.077803134918213
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22830,32702.99907213154,9872.99907213154,0.7527530193328857
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22830,33805.49564183266,10975.495641832662,0.7483599185943604
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22830,28978.09933367679,6148.09933367679,1.356632947921753
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22830,28685.149500933065,5855.149500933065,1.3536298274993896
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22830,32353.077757336137,9523.077757336137,1.4675462245941162
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22830,33007.60154854213,10177.60154854213,1.467245101928711
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22830,30378.75679861732,7548.75679861732,2.6879141330718994
XML100_1112_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22830,27149.078036206934,4319.0780362069345,2.690467119216919
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22830,30269.689269607396,7439.6892696073955,0.8698370456695557
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22830,32671.986768162267,9841.986768162267,0.864478349685669
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22830,28920.84743956306,6090.847439563058,1.4804918766021729
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22830,28008.15980612029,5178.159806120289,1.4746251106262207
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22830,28318.52739335561,5488.527393355609,1.697106122970581
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22830,29273.482971312056,6443.482971312056,1.695554256439209
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22830,27371.731829567812,4541.731829567812,2.9380528926849365
XML100_1112_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22830,27998.543048625565,5168.543048625565,2.926032781600952
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",23362,30503.461115246184,7141.461115246184,0.7499299049377441
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",23362,34319.012446014596,10957.012446014596,0.7462952136993408
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",23362,29568.599935113856,6206.599935113856,1.3585617542266846
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",23362,29466.207203698334,6104.207203698334,1.3587148189544678
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",23362,30558.030338360983,7196.030338360983,1.4690308570861816
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",23362,31415.81927152296,8053.81927152296,1.468390941619873
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",23362,29577.798357908865,6215.798357908865,2.6925511360168457
XML100_1112_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",23362,29229.817499915465,5867.817499915465,2.6936800479888916
XML100_1112_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",23362,27934.486169041418,4572.486169041418,0.8662128448486328
