Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",9645,13183.857376351387,3538.857376351387,0.4164550304412842
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",9645,14083.35296237551,4438.352962375509,0.5367050170898438
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",9645,14305.051929994423,4660.051929994423,0.2870180606842041
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",9645,14591.322157724077,4946.3221577240765,0.41390299797058105
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",9645,13656.332836643121,4011.3328366431215,0.5329210758209229
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",9645,15603.52787732306,5958.52787732306,0.28783202171325684
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",9645,13751.740732286467,4106.740732286467,0.41835498809814453
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",9645,13949.719240892673,4304.719240892673,0.642765998840332
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",9645,13359.687415975573,3714.6874159755735,0.42130208015441895
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",9645,13647.966385932123,4002.9663859321226,0.614130973815918
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",9645,12956.36370772148,3311.3637077214808,0.789729118347168
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",9645,14184.506995342603,4539.506995342603,0.43311166763305664
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",9645,13211.879376913852,3566.879376913852,0.6137127876281738
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",9645,13169.303251748845,3524.3032517488446,0.7959039211273193
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",9645,13964.752827666078,4319.752827666078,0.42243194580078125
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",9645,13703.003927302563,4058.003927302563,0.6201002597808838
XML100_1116_20,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",9645,11911.94537495852,2266.945374958519,0.8052449226379395
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",8294,18571.318199902562,10277.318199902562,0.1509990692138672
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",8294,16389.240655831243,8095.240655831243,0.21505498886108398
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",8294,16308.613745416467,8014.613745416467,0.2738039493560791
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",8294,17783.486913775483,9489.486913775483,0.15210700035095215
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",8294,16737.147427979304,8443.147427979304,0.21795082092285156
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",8294,15811.574647919328,7517.574647919328,0.27851104736328125
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",8294,18296.703140855258,10002.703140855258,0.15297818183898926
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",8294,16434.544092617874,8140.544092617874,0.21976590156555176
XML100_1116_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",8294,14929.842630701525,6635.842630701525,0.27851223945617676
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",8294,14645.01512936566,6351.01512936566,0.2817096710205078
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",8294,12876.273595467232,4582.273595467232,0.40935683250427246
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",8294,11289.486801088968,2995.4868010889677,0.530472993850708
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",8294,13391.857941091099,5097.857941091099,0.2876100540161133
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",8294,12827.829290694728,4533.829290694728,0.4153120517730713
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",8294,12519.0122678615,4225.012267861501,0.5391111373901367
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",8294,13845.267014914532,5551.267014914532,0.2893390655517578
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",8294,12598.854928592475,4304.854928592475,0.4210700988769531
XML100_1116_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",8294,12290.265335684615,3996.265335684615,0.5423321723937988
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",8294,12671.917308601523,4377.9173086015235,0.4121689796447754
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",8294,12113.521921931846,3819.521921931846,0.603891134262085
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",8294,11606.887256822038,3312.8872568220377,0.7809829711914062
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",8294,12352.530444883017,4058.5304448830175,0.42114901542663574
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",8294,11674.574146803092,3380.574146803092,0.6191689968109131
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",8294,10913.807535403856,2619.8075354038556,0.8045718669891357
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",8294,12838.34072665902,4544.34072665902,0.43016600608825684
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",8294,11439.610418385988,3145.610418385988,0.640639066696167
XML100_1116_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",8294,10836.795960681391,2542.795960681391,0.8152601718902588
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",9685,19753.299104013095,10068.299104013095,0.14838290214538574
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",9685,16510.758646897277,6825.758646897277,0.20931696891784668
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",9685,17238.182724797476,7553.182724797476,0.26643919944763184
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",9685,19923.239900399167,10238.239900399167,0.14832592010498047
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",9685,19031.418895980354,9346.418895980354,0.21025681495666504
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",9685,17245.180266868356,7560.180266868356,0.26796698570251465
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",9685,19637.5735330648,9952.573533064799,0.14971685409545898
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",9685,17571.565008759284,7886.565008759284,0.211137056350708
XML100_1116_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",9685,17002.89286404743,7317.89286404743,0.2698051929473877
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",9685,17237.356065469354,7552.356065469354,0.27491211891174316
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",9685,14662.121930161238,4977.121930161238,0.39795494079589844
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",9685,13929.287257455755,4244.287257455755,0.5138599872589111
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",9685,15172.604330558848,5487.604330558848,0.277601957321167
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",9685,14791.012438810898,5106.012438810898,0.4040031433105469
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",9685,14281.301325304488,4596.301325304488,0.5208618640899658
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",9685,16304.30629664115,6619.306296641151,0.2827441692352295
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",9685,14629.886173695371,4944.886173695371,0.40851807594299316
XML100_1116_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",9685,14392.331410616252,4707.3314106162525,0.527198076248169
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",9685,14684.815305220998,4999.815305220998,0.4001772403717041
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",9685,14516.362591466026,4831.362591466026,0.5878419876098633
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",9685,13628.80837701722,3943.8083770172198,0.7601048946380615
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",9685,14616.688127653719,4931.688127653719,0.4067089557647705
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",9685,13407.930288251016,3722.9302882510165,0.5991983413696289
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",9685,12861.526286577951,3176.5262865779514,0.774075984954834
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",9685,15248.0387097701,5563.0387097701005,0.41368794441223145
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",9685,14392.945157172431,4707.945157172431,0.6132497787475586
XML100_1116_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",9685,13759.462161549554,4074.4621615495544,0.783646821975708
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",7902,18394.868178397242,10492.868178397242,0.15043091773986816
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",7902,17694.842671106588,9792.842671106588,0.21389007568359375
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",7902,16722.041400113332,8820.041400113332,370.9030091762543
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",7902,18224.35004713544,10322.350047135438,0.17474675178527832
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",7902,16107.140410729837,8205.140410729837,0.2227792739868164
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",7902,15373.226503755164,7471.226503755164,0.2891111373901367
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",7902,18480.358048068796,10578.358048068796,0.1587522029876709
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",7902,18629.888550584907,10727.888550584907,0.22202706336975098
XML100_1116_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",7902,15556.024619835009,7654.024619835009,0.2820737361907959
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",7902,13309.95550457164,5407.955504571641,0.27615785598754883
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",7902,13310.081921363286,5408.081921363286,0.40437889099121094
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",7902,11617.118524972719,3715.1185249727187,0.5197889804840088
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",7902,14226.780986283975,6324.780986283975,0.28302907943725586
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",7902,13268.561030589262,5366.561030589262,0.41076111793518066
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",7902,11677.92528047899,3775.9252804789903,0.5317609310150146
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",7902,13347.28052837271,5445.28052837271,0.28432726860046387
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",7902,13361.004876273704,5459.004876273704,0.41161298751831055
XML100_1116_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",7902,11662.3290326432,3760.3290326431998,0.5355839729309082
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",7902,13542.329377482063,5640.329377482063,0.40276384353637695
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",7902,12022.026318109554,4120.026318109554,0.585014820098877
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",7902,11301.622920999836,3399.6229209998364,0.7573840618133545
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",7902,12222.198653347747,4320.198653347747,0.404430627822876
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",7902,11459.972505774405,3557.9725057744054,0.5997979640960693
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",7902,11887.004730486393,3985.004730486393,0.7763020992279053
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",7902,14034.22563350905,6132.22563350905,0.4095916748046875
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",7902,12890.654706610227,4988.654706610227,0.602726936340332
XML100_1116_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",7902,11260.114212114018,3358.1142121140183,0.7884700298309326
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",8522,18939.55735771798,10417.557357717978,0.1517620086669922
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",8522,15399.741733741126,6877.741733741126,0.21532702445983887
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",8522,15389.081666769302,6867.081666769302,0.27445006370544434
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",8522,17814.175707680526,9292.175707680526,0.15281105041503906
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",8522,17438.097488001895,8916.097488001895,0.21851277351379395
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",8522,15273.615024845527,6751.615024845527,0.2785329818725586
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",8522,17054.571327309703,8532.571327309703,0.1527550220489502
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",8522,15373.7995538096,6851.7995538096,0.2193138599395752
XML100_1116_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",8522,15689.150839818662,7167.150839818662,0.27826690673828125
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",8522,14671.442414703308,6149.442414703308,0.28239989280700684
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",8522,13141.52062766941,4619.52062766941,0.4105699062347412
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",8522,12455.009135928382,3933.0091359283815,0.5394589900970459
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",8522,15162.540815051512,6640.540815051512,0.28803420066833496
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",8522,12228.123586553305,3706.1235865533054,0.41826725006103516
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",8522,12643.731267949808,4121.731267949808,0.5393857955932617
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",8522,14144.555604301162,5622.555604301162,0.2893030643463135
XML100_1116_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",8522,12926.055752152432,4404.0557521524315,0.4220597743988037
