population_size,generations,mutation_rate,epoch_data
50,50,0.01,"[63668.46016645447, 60569.876531409376, 59136.067263187135, 59136.067263187135, 58467.079468666336, 57549.60709895237, 57152.68466694928, 56463.74620095805, 56000.729317128345, 54843.929038461436, 54260.76397466886, 53960.44604274013, 53689.65476802346, 52213.885418846454, 52213.885418846454, 51167.91143282103, 50739.84136553154, 50066.07783241127, 49112.746862245054, 48808.06769899161, 48693.89842545032, 47221.1883544655, 45973.737583435955, 45973.737583435955, 45973.737583435955, 45343.50761294269, 44867.63085071442, 44653.16390194301, 43860.400162854494, 43079.492147872705, 43009.886804412694, 41913.27100660003, 41482.707227139974, 41333.201393647476, 40665.60152411626, 39454.56725278698, 38916.687800812695, 38345.543265535074, 37697.00581756949, 37404.32990758322, 37404.32990758322, 35976.83328701453, 35175.453627810144, 34688.19905303275, 34253.3094226029, 33479.27421471127, 33090.5458245551, 32722.291961891486, 32365.25789874976, 32182.84175362832]"
50,50,0.01,"[64410.895672822466, 61676.20274547191, 61660.732526044456, 61495.869135061585, 56642.28527479053, 56642.28527479053, 55538.26831827438, 54735.53365497716, 54237.64007092453, 53751.36984336123, 53636.513820465894, 52174.296749570334, 51093.76578588412, 51058.25504467145, 49966.401036268224, 49527.54686852533, 48452.61557890815, 47553.21048083358, 46812.765336567216, 46725.604035590615, 45530.5565054387, 45083.30473483575, 45083.30473483575, 43688.03510526125, 43407.67624742153, 42392.74097551878, 41892.751730853255, 41595.51225381824, 40450.269576170635, 38215.15477077687, 36913.469618159674, 36913.469618159674, 36644.30869385831, 35663.02332777153, 34728.58935454629, 33788.54216124603, 33073.64195780914, 32485.584537292667, 32203.206587752615, 30718.516250400655, 30718.516250400655, 30718.516250400655, 30130.458829884177, 29425.790340650634, 28539.554481663163, 27579.210753612802, 27488.686153071638, 26961.192000637613, 26255.478975845483, 25463.050917812736]"
50,50,0.01,"[62317.557418187534, 60658.633160687925, 60658.633160687925, 60314.45519721041, 59359.716062658685, 58779.4534991552, 57396.94113221027, 57396.94113221027, 54888.197945849424, 54888.197945849424, 54561.085653481154, 52995.08762346307, 52710.27218308865, 52190.375509164405, 50951.13166945808, 50449.692062915085, 49991.11347629402, 49729.160581981065, 48556.1192914111, 48275.100341168814, 46970.807071081355, 46405.06020817649, 46405.06020817649, 45792.61062986493, 45715.7909615448, 45466.82820847821, 44512.798774632836, 42641.9456923918, 42641.9456923918, 42641.9456923918, 41741.86327106424, 41741.86327106424, 41279.377075012206, 41194.60090651521, 39511.66331994958, 39511.66331994957, 38823.22487547278, 38470.529964722016, 38440.06427455586, 38213.868164593616, 38213.868164593616, 37526.41602648754, 37526.41602648753, 36853.91934219652, 36853.91934219652, 36667.13418202102, 36480.34902184553, 35938.20889097807, 35838.44479345166, 35651.65963327617]"
50,50,0.01,"[64352.02098706723, 62753.33050572161, 61733.462422532204, 59424.44181842376, 58855.46912558372, 58677.63438360409, 57843.0053312205, 56104.739913525744, 55259.5213193605, 54698.004929939154, 54281.625319780345, 53639.97753532298, 52594.713359833855, 51137.95347057992, 51137.95347057992, 49486.48882903472, 49057.96927709936, 49057.96927709936, 47554.66366767383, 47418.0906664699, 45771.615848240865, 45720.16803115703, 45204.207425513756, 44566.14541601031, 44030.54193489055, 41544.654901603964, 41544.654901603964, 40023.06622615613, 38391.506798199705, 38208.609336307134, 38208.609336307134, 37698.25968754012, 37428.8720396931, 36671.67137098219, 33858.50228950119, 33418.8293089947, 32603.07262624196, 32032.313420820083, 31607.057000630357, 30795.4224414261, 29787.159710329488, 27733.44872495294, 27402.65934986514, 26892.30970109814, 26747.46353062486, 25906.324506770055, 25067.8295609473, 24226.690537092494, 22572.038818725654, 22572.038818725654]"
50,50,0.01,"[58694.73008591636, 57037.025486195496, 56210.09332435664, 55367.11366899048, 53947.99921754921, 53947.99921754921, 53947.99921754921, 52695.20566777142, 51112.705758651835, 50421.87975530311, 49328.445423603545, 48687.38476506896, 47984.36124250378, 47683.7384525644, 46860.99952494566, 43542.58354010344, 43542.58354010344, 43542.58354010344, 43542.58354010344, 43158.719042136814, 43158.719042136814, 42585.00237007692, 42021.31709518366, 40773.37506431394, 40773.37506431394, 40744.31796800889, 40049.616755785086, 39888.86999702957, 39888.86999702957, 39297.76339711622, 38914.01754743478, 38504.183078110735, 38322.312027757216, 37288.69946773643, 36659.77542985739, 35671.18967630771, 34914.01930415405, 34262.07395978997, 34262.07395978997, 34262.07395978997, 33328.34955076758, 33258.56119112014, 32597.067311795145, 32005.361792117597, 32005.361792117597, 31994.48498864322, 31170.477778417502, 31170.477778417502, 30134.303829290628, 30096.5880406624]"
50,50,0.01,"[59574.21900071172, 56224.66627712162, 56224.66627712162, 55356.37858690056, 55029.39244652324, 53765.299902524945, 52324.33331559476, 52324.33331559476, 52057.034612482064, 49203.87320268308, 48652.01836462291, 48107.5109932014, 47097.818362944156, 46644.78648487162, 46644.78648487162, 46644.78648487162, 46644.78648487162, 46109.995755947915, 45767.08323281115, 45204.389253166264, 44277.731886064656, 43765.20180039324, 43481.14797203348, 42959.96596580539, 42738.51383970104, 42290.477896120115, 41316.522506285175, 41190.82617322212, 40511.893976175525, 39528.981366008935, 39338.3936664843, 38915.742396637645, 38367.48285773569, 38367.48285773569, 37637.730519432844, 36835.11967725466, 35724.08808353521, 35551.90859236025, 35472.10636808306, 35254.71477089927, 34531.983142123754, 34531.983142123754, 34531.983142123754, 34013.097709690264, 33622.051868793926, 32737.376687957854, 32358.304128198855, 31886.00874912408, 31706.28465113348, 31327.212091374484]"
50,50,0.01,"[59573.29316488767, 54772.974267619225, 54772.974267619225, 54772.974267619225, 54772.974267619225, 54772.974267619225, 53940.98193206834, 52812.58320683083, 52373.55486731767, 49204.49550770779, 48662.13077945476, 48662.130779454754, 48039.45218613661, 46949.72398891037, 46949.72398891037, 46365.47635035851, 45650.8492168215, 44308.9484630169, 43607.9982368208, 43049.03868805915, 42514.325024293794, 40956.480728877345, 40956.480728877345, 40949.763332484996, 39640.05108425475, 39640.05108425475, 39007.36261375079, 37892.17866362395, 37812.76200030761, 36809.27261222675, 36809.27261222675, 36463.38730259083, 36045.28300208227, 35908.26639335657, 35797.86993522766, 35797.86993522766, 35506.30476542417, 35405.65931975432, 35251.11075867653, 35003.697691821915, 34809.54887415245, 34547.2013413933, 34198.50396264604, 34004.81819923891, 33757.62897077508, 33642.21761202662, 33526.80625327818, 33526.80625327818, 33487.66905094883, 33372.25769220039]"
50,50,0.01,"[59359.57000511616, 56115.02840072189, 56115.02840072189, 55383.10277202597, 55083.07677363245, 54273.72360779793, 53922.77566785872, 52986.753588006366, 52986.753588006366, 52518.318763189294, 50715.669265511024, 50423.54188481784, 50273.78057709007, 49274.452188611845, 48482.14123599696, 48409.8292480841, 46874.82483912126, 46874.82483912126, 46562.42278142862, 46562.42278142862, 46295.01891340798, 45614.42657997604, 45094.264321775445, 44466.51826541393, 43576.82218860489, 43460.22343958775, 42619.50192883217, 42328.45308643904, 42135.48575948704, 42087.11983049821, 41248.20102207149, 40770.89290895507, 40408.36641021465, 40317.399852311166, 40317.399852311166, 39987.63711797344, 39677.87565868223, 39478.437466850126, 39139.77875989439, 38346.18665377743, 37801.363352534645, 37801.363352534645, 37801.363352534645, 37755.57491634336, 37703.2060718613, 37493.47372618832, 37354.80080343184, 37188.15312344511, 37087.173153282674, 36968.76791694711]"
50,50,0.01,"[59733.27416664195, 58348.57807908337, 57327.2159692548, 55927.5242242066, 55689.64359621992, 55174.48429979709, 53483.002693210015, 52723.624270603104, 52723.624270603104, 52023.86562219735, 50750.590483347085, 50206.715361025184, 50206.715361025184, 48709.518173504024, 47993.00114850996, 47976.0923009848, 47099.84404340896, 46281.05591103253, 45631.36356255984, 45631.36356255984, 45147.11025648371, 44409.75479314882, 44409.75479314882, 43525.627076799276, 43100.45882676616, 42834.79066167738, 42321.18349496304, 40867.88759163276, 40867.88759163276, 39976.67891557242, 38936.0787126857, 38936.0787126857, 38936.0787126857, 38362.62081350761, 38240.67183152223, 37918.85618473565, 37367.47284555736, 37363.313326328745, 36883.46115606252, 36481.0139764103, 36054.48174042688, 35649.61037567774, 34699.998986885985, 34699.998986885985, 34473.49009786318, 33832.498360836034, 33832.498360836034, 33089.64784986553, 32327.48864220828, 31661.311300172227]"
50,50,0.01,"[59698.63466790189, 58508.332819477946, 54961.23511494748, 54961.23511494748, 54961.23511494748, 54961.23511494748, 52134.17587002924, 52134.17587002924, 51730.96074965184, 51332.28514804492, 49954.78104641669, 48073.64369539325, 48073.64369539325, 47924.67555835013, 47215.2003318641, 46887.042672397685, 46633.32930086101, 46208.00118227638, 45862.085269857795, 45350.50612328681, 45177.68525944722, 44855.05922925123, 44797.090789267095, 44106.28273137365, 43654.06741201085, 43654.06741201085, 43189.22991724878, 43018.14569522816, 42601.11349649232, 42463.3867895343, 42145.96177393424, 41178.49581431988, 40807.33597762088, 40234.42198967836, 40234.42198967836, 40054.0726887316, 40054.0726887316, 39258.73034551912, 38796.79136565217, 38180.32653052552, 37511.39748762498, 37511.39748762498, 37511.39748762498, 37467.98508224689, 37251.751813029216, 36910.12246466075, 36597.4019574683, 36381.951739584314, 35734.07171396265, 35734.07171396265]"
50,50,0.01,"[61264.85197598803, 59261.56720859127, 56769.60842358996, 55829.19796056063, 55753.42669632169, 55046.24888175012, 53943.6365153387, 51936.04414748794, 50766.44712360473, 50766.44712360473, 50766.44712360473, 48905.77469089698, 48859.96967930887, 48859.96967930887, 48455.752132725895, 47159.97175143446, 46810.31107023792, 45677.61521363638, 44333.28366527663, 44169.23601080446, 43588.52255119383, 42761.03578456546, 42178.55273217518, 41899.044042089525, 41769.5706461996, 41463.2060659682, 40315.512227668645, 39938.00908038272, 39017.38176437357, 38792.80866568731, 38361.07241013626, 36542.38768848992, 36172.03259087719, 35276.10873690427, 34786.49139146806, 34289.644848930286, 32801.886606745284, 32801.886606745284, 31360.31755610168, 29600.844558149405, 29377.04340518783, 27909.46359251958, 26876.884765817984, 26763.97609609907, 25460.898355694644, 24465.879636463735, 24402.662635659017, 24372.59628117103, 23483.522768073442, 23483.522768073442]"
50,50,0.01,"[58694.00674741839, 57793.295203836526, 56556.49932401304, 54423.88982238262, 53989.97877406496, 53392.428941098406, 52970.523698690035, 51606.88733559225, 51606.88733559225, 51212.52953246699, 50712.66573285079, 48063.972292773615, 48063.972292773615, 47540.136760115296, 47147.63095383303, 46415.99587495616, 45499.65453601558, 44682.27043523749, 43918.8367137708, 43822.4303090919, 43007.77327229625, 43007.77327229625, 42547.99891351006, 41401.736590013345, 40951.36264983154, 40275.44322023479, 39825.06928005299, 39389.67982993531, 38620.67025027019, 38003.93538771528, 37563.772298615666, 36208.24399097891, 35345.276469667275, 35345.276469667275, 35022.59816332052, 33771.38142145959, 33771.38142145959, 33771.38142145959, 33492.03873923571, 32587.98834979933, 32587.98834979933, 32587.98834979933, 32174.64022083487, 31480.099157219687, 31480.099157219687, 31480.099157219687, 31477.01243232742, 31282.180850724533, 31026.638492145623, 30552.354591770734]"
50,50,0.01,"[60006.595687031804, 59850.16565537811, 57467.38553171258, 56537.87975477698, 56537.87975477698, 55231.55007439434, 55231.55007439434, 53282.918858381054, 53028.3413950868, 52389.7577512953, 50461.131100166225, 50461.131100166225, 49111.405831032345, 47895.653386465354, 47895.653386465354, 47530.47791762337, 46815.0296803808, 45773.395479292776, 45308.31842363042, 44239.13296971054, 43355.39941295907, 42967.494613292074, 41158.0397800116, 39274.966037170656, 38785.4235925055, 38780.391843954036, 38237.40910819904, 37082.8800775943, 36511.07296034347, 35720.456642186415, 35720.456642186415, 35475.237730469926, 34985.69528580477, 34401.856900760606, 33726.445617368714, 33726.445617368714, 33662.289029618696, 33289.90928251496, 33053.83870738304, 31819.94292682102, 31819.94292682102, 30971.64375358439, 30971.64375358439, 30128.1648968326, 29971.99935782458, 28370.912040784733, 28370.912040784733, 28370.912040784733, 28157.83958855169, 27524.523881096957]"
50,50,0.01,"[60439.589601682484, 59134.669555477616, 57509.451280351626, 56776.43278789176, 55134.40110145739, 53446.89133914174, 52280.19634480175, 52280.19634480175, 52071.46597439535, 52071.46597439535, 51587.093985049985, 50338.177556612085, 50112.53195444837, 49183.98578153178, 47948.48599377983, 46133.442998932136, 46133.442998932136, 45972.22460678331, 45173.24393742617, 44762.09793099325, 43714.828322568035, 43714.828322568035, 43330.58792942943, 42579.52866944395, 42167.63727070732, 41424.944165121306, 41027.42880022209, 40595.509809270654, 40535.02266355138, 40477.751930007806, 40123.89034210253, 39730.18765137494, 39041.95133244585, 38927.666716912616, 38927.666716912616, 38734.04939838282, 38433.269745333135, 38284.11533668824, 37897.634500962115, 37839.26117035098, 37621.047767140495, 37321.8644709731, 37034.578355874655, 36792.174523166796, 36446.02763890371, 36342.04885084318, 35913.43456190195, 35477.811458961325, 35477.811458961325, 35392.1399692125]"
50,50,0.01,"[68299.07321651865, 66020.08248749406, 65244.08573545432, 62651.367052573194, 61426.32287782654, 60156.75787094746, 59037.402095832214, 58026.958494609695, 56168.436909151686, 55632.948967540644, 54582.79144909869, 54582.79144909869, 53935.26457330548, 53319.12680544612, 52004.22795861864, 51686.052012841785, 50393.51771409647, 49740.04287862867, 48856.90569312505, 48624.30454819686, 48414.44540514866, 47583.14414852313, 47315.722425208376, 46736.444223221275, 46542.38091717853, 45837.30350080447, 45640.5476128608, 45031.23747760033, 45031.23747760033, 44517.02365792616, 44123.54737988495, 44039.46351814755, 43709.08900077794, 43306.77614626027, 42854.97470903266, 42179.97184207177, 40947.221132476734, 40947.221132476734, 40633.56672431063, 40265.896816814675, 39801.9398834392, 39196.064217234336, 38453.01100065822, 37604.46181828917, 37197.34803283275, 36813.14650560677, 36813.14650560677, 36309.54241467787, 36270.89269590846, 35562.954101357034]"
50,50,0.01,"[68029.0622175831, 66369.64732434487, 62266.787064651326, 62266.787064651326, 62266.787064651326, 61116.22371973244, 59002.6316856491, 58745.71496435327, 58019.632591219466, 57490.05789975317, 56168.780952315145, 55898.059201410724, 54666.391043914526, 52633.44545474594, 52526.77969410324, 50768.445041832434, 50267.80158713036, 49728.85941416802, 49667.49336910035, 48190.59200749188, 47989.564126083234, 47001.2900708682, 46419.82048303606, 45829.1148869866, 44156.630741439774, 42873.619169500074, 40669.46985681428, 39924.71731238038, 39924.71731238037, 39924.71731238037, 39409.70656108736, 38751.654193410715, 36886.37144631849, 36886.37144631849, 36886.37144631849, 36886.37144631849, 36832.69946335837, 36261.9990625403, 35461.89869744195, 34579.44186778841, 34118.758345137496, 34118.758345137496, 34118.758345137496, 33845.313767861975, 33134.850277000034, 32308.974084635458, 32236.857373915645, 31396.40076962856, 31132.4082454109, 30714.22254942992]"
50,50,0.01,"[67778.30692305598, 66843.7146580875, 65299.55969161506, 64907.646874436075, 64451.11414912103, 62378.15161974309, 62209.09059278459, 59754.322386058426, 59754.322386058426, 59187.80948509097, 58195.88111351154, 57824.923986687674, 56854.37390871361, 55932.77250123263, 55426.90074469543, 54003.8713124166, 52226.38922247427, 51515.865557127436, 50009.166650460415, 50009.166650460415, 49793.777605807525, 48751.11012764007, 47264.377824196, 46753.3517264727, 46027.46071638342, 45833.040896368475, 44794.99395946739, 44764.34065707332, 44305.8953045293, 43402.75274250636, 42583.28688032329, 42285.23714923875, 41943.118453398274, 41178.01577286601, 41055.267049515765, 40889.64326080387, 40276.020361992276, 40125.383550875886, 38354.461877226255, 38354.461877226255, 37905.03753760477, 37726.17692494343, 37238.855173048134, 37238.855173048134, 37238.855173048134, 37238.855173048134, 37180.08150939319, 37021.57524095219, 36634.95226251748, 36291.43489329516]"
